Protein_ID,Molecule_ID,Ki
417,58777,1
417,58778,1
417,58779,1
417,58780,1
417,58781,1
417,58782,1
417,58783,1
417,58784,1
417,61676,1
417,61808,1
417,61809,1
417,61810,1
417,61811,1
417,61812,1
417,61813,1
417,61814,1
417,61815,1
417,61816,1
417,61817,1
417,61818,1
417,61819,1
417,61820,1
417,61821,1
417,61822,1
417,69450,1
417,70106,1
417,70105,1
417,70107,1
417,70104,1
417,70892,1
417,70893,1
417,70894,1
417,70896,1
417,20919,1
417,59087,1
417,70899,1
417,70889,1
417,66828,1
417,62329,1
417,39121,1
417,70905,1
417,18897,1
417,1300,1
417,70907,1
417,70908,1
417,70909,1
417,70911,1
417,70912,1
417,614,1
417,1989,1
417,70913,1
417,70901,1
417,58423,1
417,70916,1
417,70917,1
417,71070,1
417,71067,1
417,72198,1
417,72199,1
417,72200,1
417,14375,1
417,72499,1
417,72500,1
417,72501,1
417,72502,1
417,72503,1
417,72504,1
417,72505,1
417,72506,1
417,72507,1
417,72648,1
417,72649,1
417,72650,1
417,72651,1
417,72652,1
417,72653,1
417,509,1
417,72654,1
417,72655,1
417,72656,1
417,72657,1
417,73351,1
417,73352,1
417,73354,1
417,73355,1
417,73356,1
417,73357,1
417,73359,1
417,73360,1
417,73361,1
417,73362,1
417,73363,1
417,73364,1
417,73365,1
417,73366,1
417,73367,1
417,73368,1
417,73369,1
417,73370,1
417,73371,1
417,73350,1
417,73372,1
417,73373,1
417,76382,1
417,76381,1
417,76557,1
417,76560,1
417,77809,1
417,77810,1
417,77811,1
417,78432,1
417,79353,1
417,79354,1
417,79355,1
417,79356,1
417,79357,1
417,79358,1
417,79359,1
417,79360,1
417,79361,1
417,79362,1
417,80440,1
417,9643,1
417,80443,1
417,80444,1
417,80445,1
417,80446,1
417,80447,1
417,80448,1
417,80449,1
417,80450,1
417,80451,1
417,80452,1
417,80453,1
417,80454,1
417,80517,1
417,81116,1
417,81117,1
417,81122,1
417,81123,1
417,81124,1
417,81125,1
417,81126,1
417,81424,1
417,81425,1
417,81426,1
417,81427,1
417,81428,1
417,81429,1
417,81430,1
417,81431,1
417,81432,1
417,81433,1
417,81434,1
417,81435,1
417,81436,1
417,81437,1
417,81438,1
417,81806,1
417,82988,1
417,82989,1
417,83023,1
417,83024,1
417,83026,1
417,83027,1
417,83034,1
417,83033,1
417,73268,1
417,62705,1
417,57352,1
417,51328,1
417,10641,1
417,51331,1
417,49545,1
417,85219,1
417,85220,1
417,85254,1
417,85255,1
417,85256,1
417,85257,1
417,85258,1
417,85221,1
417,85222,1
417,85223,1
417,85224,1
417,85225,1
417,85226,1
417,85227,1
417,85228,1
417,85229,1
417,85230,1
417,85231,1
417,85232,1
417,85233,1
417,85234,1
417,85235,1
417,85236,1
417,85237,1
417,85238,1
417,85239,1
417,85240,1
417,85241,1
417,85242,1
417,85243,1
417,85244,1
417,85245,1
417,85246,1
417,85247,1
417,85248,1
417,85249,1
417,85250,1
417,85251,1
417,85252,1
417,85253,1
417,81580,1
417,85857,1
417,85858,1
417,85859,1
417,85860,1
417,85861,1
417,85862,1
417,85863,1
417,85864,1
417,85865,1
417,85866,1
417,85867,1
417,85868,1
417,85869,1
417,85870,1
417,85871,1
417,85872,1
417,85873,1
417,85874,1
417,85875,1
417,85876,1
417,85877,1
417,85878,1
417,85879,1
417,85880,1
417,85881,1
417,85882,1
417,85883,1
417,85884,1
417,85885,1
417,85886,1
417,85887,1
417,85888,1
417,85889,1
417,85890,1
417,85891,1
417,85892,1
417,85893,1
417,85894,1
417,85895,1
417,85896,1
417,85897,1
417,85898,1
417,85899,1
417,85900,1
417,85901,1
417,85902,1
417,85903,1
417,85904,1
417,85905,1
417,85906,1
417,85907,1
417,85908,1
417,85965,1
417,85966,1
417,85967,1
417,85968,1
417,85969,1
417,85970,1
417,85971,1
417,85972,1
417,87245,1
417,87246,1
417,87247,1
417,87248,1
417,87239,1
417,87243,1
417,87244,1
417,87240,1
417,87566,1
417,87593,1
417,87857,1
417,87858,1
417,88169,1
417,88170,1
417,88171,1
417,88172,1
417,88173,1
417,88174,1
417,88175,1
417,88176,1
417,88177,1
417,88178,1
417,88179,1
417,88180,1
417,88181,1
417,88182,1
417,88183,1
417,88184,1
417,88185,1
417,88186,1
417,88187,1
417,88188,1
417,88189,1
417,88190,1
417,88191,1
417,88192,1
417,88382,1
417,88383,1
417,88384,1
417,88385,1
417,88386,1
417,88389,1
417,88390,1
417,88391,1
417,88392,1
417,88393,1
417,88394,1
417,88395,1
417,88396,1
417,88397,1
417,88398,1
417,88399,1
417,88400,1
417,88401,1
417,88380,1
417,88402,1
417,88403,1
417,88404,1
417,88405,1
417,88406,1
417,88407,1
417,88408,1
417,88409,1
417,88410,1
417,88411,1
417,88412,1
417,88413,1
417,88414,1
417,88415,1
417,88416,1
417,88417,1
417,88418,1
417,88419,1
417,88387,1
417,89501,1
417,89498,1
417,89500,1
417,90072,1
417,90073,1
417,90155,1
417,90294,1
417,90293,1
417,90292,1
417,91445,1
417,91446,1
417,91447,1
417,91448,1
417,91449,1
417,91450,1
417,91451,1
417,91452,1
417,91453,1
417,91454,1
417,91455,1
417,91456,1
417,91457,1
417,91458,1
417,91459,1
417,91460,1
417,91461,1
417,91462,1
417,91463,1
417,91464,1
417,91465,1
417,91466,1
417,91467,1
417,91468,1
417,91469,1
417,91470,1
417,91471,1
417,91472,1
417,91473,1
417,91474,1
417,91475,1
417,91476,1
417,91477,1
417,91478,1
417,91479,1
417,91480,1
417,91481,1
417,91482,1
417,91483,1
417,91484,1
417,91485,1
417,91486,1
417,91487,1
417,91488,1
417,91489,1
417,91490,1
417,91491,1
417,91492,1
417,91493,1
417,91494,1
417,91495,1
417,91496,1
417,91497,1
417,91498,1
417,91499,1
417,91500,1
417,91501,1
417,91502,1
417,91503,1
417,91504,1
417,91507,1
417,91508,1
417,91509,1
417,91510,1
417,91511,1
417,91512,1
417,91513,1
417,91514,1
417,91515,1
417,91516,1
417,91517,1
417,91518,1
417,91519,1
417,91520,1
417,91521,1
417,91522,1
417,91523,1
417,91524,1
417,91525,1
417,91526,1
417,91527,1
417,91528,1
417,91529,1
417,91530,1
417,91531,1
417,91532,1
417,91533,1
417,91534,1
417,91535,1
417,91537,1
417,91669,1
417,91670,1
417,91671,1
417,91672,1
417,91673,1
417,91674,1
417,91675,1
417,91676,1
417,91952,1
417,91953,1
417,91954,1
417,91955,1
417,91956,1
417,91957,1
417,91958,1
417,91959,1
417,91960,1
417,91961,1
417,91962,1
417,91963,1
417,91964,1
417,91965,1
417,91966,1
417,91967,1
417,91968,1
417,91969,1
417,91970,1
417,91971,1
417,91972,1
417,91973,1
417,91974,1
417,91975,1
417,91976,1
417,91977,1
417,91978,1
417,91979,1
417,91980,1
417,91981,1
417,91982,1
417,91983,1
417,91984,1
417,91985,1
417,93182,1
417,93183,1
417,93185,1
417,93184,1
417,93186,1
417,93187,1
417,93179,1
417,93180,1
417,93188,1
417,93189,1
417,93471,1
417,80441,1
417,98126,1
417,98127,1
417,98128,1
417,98129,1
417,98130,1
417,98131,1
417,98132,1
417,98133,1
417,98134,1
417,98135,1
417,98136,1
417,98137,1
417,98138,1
417,98139,1
417,98140,1
417,98141,1
417,98142,1
417,98143,1
417,98144,1
417,98145,1
417,98146,1
417,98147,1
417,98148,1
417,98288,1
417,98642,1
417,98643,1
417,98644,1
417,98645,1
417,98646,1
417,98647,1
417,98648,1
417,98649,1
417,98650,1
417,98651,1
417,98652,1
417,98653,1
417,98654,1
417,98655,1
417,98656,1
417,98657,1
417,98658,1
417,98659,1
417,98660,1
417,98661,1
417,99205,1
417,99206,1
417,99207,1
417,99406,1
417,99407,1
417,99408,1
417,99409,1
417,99410,1
417,99411,1
417,99412,1
417,99413,1
417,99414,1
417,99415,1
417,99416,1
417,99417,1
417,99418,1
417,99419,1
417,99420,1
417,99421,1
417,99422,1
417,99423,1
417,99424,1
417,99425,1
417,99426,1
417,99427,1
417,99428,1
417,99429,1
417,99430,1
417,99431,1
417,99922,1
417,99923,1
417,99924,1
417,99925,1
417,99926,1
417,99927,1
417,99928,1
417,99929,1
417,99930,1
417,99931,1
417,99932,1
417,99933,1
417,99934,1
417,99935,1
417,99936,1
417,99937,1
417,99938,1
417,99939,1
417,99940,1
417,99941,1
417,99942,1
417,99943,1
417,99944,1
417,99945,1
417,99946,1
417,99947,1
417,99948,1
417,99949,1
417,99950,1
417,99951,1
417,99952,1
417,99953,1
417,99954,1
417,99955,1
417,99956,1
417,99957,1
417,99958,1
417,99959,1
417,99960,1
417,99961,1
417,99962,1
417,99963,1
417,99964,1
417,99965,1
417,99966,1
417,99967,1
417,99968,1
417,99969,1
417,99970,1
417,99971,1
417,99972,1
417,99973,1
417,99974,1
417,99975,1
417,99976,1
417,99977,1
417,99978,1
417,99979,1
417,99980,1
417,99981,1
417,99982,1
417,99983,1
417,99984,1
417,99985,1
417,99986,1
417,99987,1
417,99988,1
417,99989,1
417,99990,1
417,99991,1
417,99992,1
417,99993,1
417,99994,1
417,99995,1
417,99996,1
417,99997,1
417,99998,1
417,99999,1
417,100000,1
417,100001,1
417,100214,1
417,100215,1
417,100216,1
417,100217,1
417,100218,1
417,100219,1
417,100220,1
417,100221,1
417,100222,1
417,100212,1
417,100225,1
417,100211,1
417,101520,1
417,101519,1
417,101518,1
417,101517,1
417,101516,1
417,101515,1
417,101514,1
417,101513,1
417,101512,1
417,101511,1
417,101510,1
417,101524,1
417,101523,1
417,101522,1
417,101521,1
417,102006,1
417,102007,1
417,102008,1
417,102009,1
417,102010,1
417,102011,1
417,102012,1
417,102013,1
417,94105,1
417,102014,1
417,102015,1
417,102016,1
417,102017,1
417,102018,1
417,102019,1
417,102020,1
417,102021,1
417,102022,1
417,102023,1
417,102024,1
417,102025,1
417,102026,1
417,102027,1
417,102028,1
417,102029,1
417,102030,1
417,102031,1
417,102032,1
417,102033,1
417,102034,1
417,102035,1
417,102036,1
417,102037,1
417,102038,1
417,102039,1
417,102040,1
417,102041,1
417,102042,1
417,102043,1
417,102044,1
417,102045,1
417,102911,1
417,102922,1
417,103789,1
417,103790,1
417,103791,1
417,103792,1
417,103793,1
417,103794,1
417,103795,1
417,103796,1
417,103797,1
417,103798,1
417,103799,1
417,103800,1
417,103801,1
417,103802,1
417,103803,1
417,103804,1
417,103805,1
417,103806,1
417,103807,1
417,103940,1
417,103941,1
417,103942,1
417,103943,1
417,103986,1
417,103987,1
417,103988,1
417,103989,1
417,103990,1
417,103991,1
417,103960,1
417,103959,1
417,103961,1
417,103962,1
417,103963,1
417,103964,1
417,103965,1
417,103966,1
417,103967,1
417,103968,1
417,103969,1
417,103970,1
417,103971,1
417,103972,1
417,103973,1
417,103974,1
417,103975,1
417,103976,1
417,103977,1
417,103978,1
417,103979,1
417,103980,1
417,103981,1
417,103982,1
417,103983,1
417,103984,1
417,103985,1
417,104218,1
417,104305,1
417,104818,1
417,104819,1
417,104820,1
417,104821,1
417,104822,1
417,104823,1
417,104824,1
417,104825,1
417,104826,1
417,104827,1
417,105162,1
417,106761,1
417,107237,1
417,107956,1
417,108819,1
417,108820,1
417,108851,1
417,108842,1
417,108835,1
417,109014,1
417,109013,1
417,109092,1
417,109093,1
417,109089,1
417,109090,1
417,109091,1
417,110228,1
417,110229,1
417,110230,1
417,110231,1
417,110232,1
417,110233,1
417,110234,1
417,110235,1
417,110236,1
417,110237,1
417,110238,1
417,110239,1
417,110240,1
417,110241,1
417,110242,1
417,110243,1
417,110244,1
417,110245,1
417,110246,1
417,110247,1
417,110248,1
417,110249,1
422,9252,1
422,9253,1
422,9254,1
422,9255,1
422,9256,1
422,9257,1
422,9258,1
422,9259,1
422,9260,1
422,9261,1
422,9262,1
422,9263,1
422,9264,1
422,9265,1
422,9266,1
422,9267,1
422,9268,1
422,890,1
422,9269,1
422,9270,1
422,93560,1
422,93561,1
422,93562,1
422,93563,1
422,93564,1
422,93565,1
422,93566,1
422,93265,1
422,93567,1
422,93568,1
422,93569,1
422,93570,1
422,93571,1
422,93572,1
422,93573,1
422,93595,1
422,93596,1
422,93597,1
422,93574,1
422,93575,1
422,93576,1
422,93577,1
422,93578,1
422,93579,1
422,93580,1
422,93581,1
422,93582,1
422,93583,1
422,93584,1
422,93585,1
422,93598,1
422,93586,1
422,93587,1
422,93588,1
422,93589,1
422,93599,1
422,93600,1
422,93590,1
422,93591,1
422,93601,1
422,93593,1
422,93594,1
422,93602,1
422,93603,1
422,93592,1
424,9303,1
424,9304,1
424,9305,1
424,9306,1
424,9307,1
424,9308,1
424,9309,1
424,9310,1
424,9311,1
424,9312,1
424,9313,1
424,9314,1
424,9315,1
424,9316,1
424,9317,1
424,9318,1
424,9319,1
424,9320,1
424,9321,1
424,9322,1
424,9323,1
424,9324,1
424,9325,1
424,9326,1
424,9327,1
424,9328,1
424,9329,1
424,9330,1
424,9331,1
424,9332,1
424,9333,1
424,9334,1
424,9335,1
424,9336,1
424,9337,1
424,9338,1
424,9339,1
424,9340,1
424,9341,1
424,9342,1
424,9343,1
424,9750,1
424,9751,1
424,9752,1
424,10811,1
424,10812,1
438,9689,1
444,9768,1
444,9771,1
444,9772,1
444,9773,1
444,9774,1
444,9775,1
444,9776,1
444,9778,1
444,9769,1
444,9781,1
444,9770,1
444,9782,1
444,9779,1
444,9783,1
444,9784,1
444,9780,1
444,9786,1
444,9787,1
444,9788,1
444,9785,1
444,9777,1
444,9790,1
444,9789,1
445,9769,1
445,9770,1
445,9771,1
445,9773,1
445,9777,1
445,9779,1
445,9780,1
445,9782,1
445,9784,1
445,9778,1
445,9785,1
445,9775,1
445,9781,1
445,9787,1
445,9783,1
445,9789,1
445,9786,1
445,9768,1
445,9774,1
445,9790,1
445,9772,1
445,9776,1
445,9788,1
445,10789,1
445,10790,1
445,10791,1
445,10792,1
445,10793,1
445,10794,1
452,9802,1
452,9808,1
452,9816,1
452,9803,1
452,9807,1
452,12980,1
452,12981,1
452,12979,1
452,16110,1
452,22441,1
452,22448,1
452,22449,1
452,22442,1
452,22450,1
452,22443,1
452,22451,1
452,22439,1
452,22446,1
452,22447,1
452,23977,1
452,23978,1
452,24601,1
452,24603,1
452,24606,1
452,24605,1
452,24600,1
452,24941,1
452,26261,1
452,26263,1
452,26258,1
452,26260,1
452,26255,1
452,26265,1
452,26254,1
452,26256,1
452,26257,1
452,26262,1
452,28108,1
452,28110,1
452,28111,1
452,28117,1
452,28118,1
452,28119,1
452,28121,1
452,28123,1
452,28113,1
452,28124,1
452,28126,1
452,28127,1
452,28128,1
452,28129,1
452,28125,1
452,28131,1
452,28132,1
452,28133,1
452,28122,1
452,28116,1
452,28130,1
452,28134,1
452,28136,1
452,28137,1
452,28138,1
452,28139,1
452,28135,1
452,28120,1
452,28140,1
452,28112,1
452,28141,1
452,28114,1
452,28115,1
452,28109,1
452,31742,1
452,31743,1
452,31745,1
452,31744,1
452,33192,1
452,33182,1
452,33195,1
452,33196,1
452,33181,1
452,33198,1
452,33185,1
452,33200,1
452,33194,1
452,33201,1
452,33183,1
452,33188,1
452,33180,1
452,33193,1
452,33189,1
452,33191,1
452,33184,1
452,33199,1
452,33187,1
452,33186,1
452,33197,1
452,33190,1
452,37137,1
452,40413,1
452,40438,1
452,40439,1
452,40440,1
452,40441,1
452,40442,1
452,40443,1
452,40444,1
452,40445,1
452,40446,1
452,40414,1
452,40415,1
452,40416,1
452,40417,1
452,40418,1
452,40419,1
452,40420,1
452,40421,1
452,40422,1
452,40423,1
452,40424,1
452,40425,1
452,40426,1
452,40427,1
452,40428,1
452,40429,1
452,40430,1
452,40431,1
452,40432,1
452,40433,1
452,40434,1
452,40435,1
452,40436,1
452,40437,1
452,40412,1
452,43829,1
452,43851,1
452,43926,1
452,46696,1
452,46699,1
452,46697,1
452,46700,1
452,46698,1
452,46701,1
452,46695,1
452,46702,1
452,46703,1
452,46704,1
452,46705,1
452,48982,1
452,48981,1
452,48979,1
452,48980,1
452,48983,1
452,48984,1
452,48985,1
452,48986,1
452,48987,1
452,48988,1
452,48989,1
452,48990,1
452,51538,1
452,51539,1
452,51540,1
452,51541,1
452,51542,1
452,51543,1
452,51544,1
452,51545,1
452,51546,1
452,51547,1
452,51548,1
452,51549,1
452,51550,1
452,51551,1
452,51876,1
452,51873,1
452,51874,1
452,51875,1
452,51869,1
452,51870,1
452,51871,1
452,51872,1
452,51877,1
452,51878,1
452,51879,1
452,51880,1
452,51881,1
452,51882,1
452,51973,1
452,51974,1
452,51966,1
452,51965,1
452,51968,1
452,51967,1
452,51970,1
452,51969,1
452,51972,1
452,51971,1
452,51985,1
452,51984,1
452,51975,1
452,51977,1
452,51976,1
452,51979,1
452,51978,1
452,51981,1
452,51980,1
452,51983,1
452,51982,1
452,51960,1
452,51951,1
452,51950,1
452,51953,1
452,51952,1
452,51955,1
452,51954,1
452,51957,1
452,51956,1
452,51959,1
452,51958,1
452,51961,1
452,51963,1
452,51962,1
452,51964,1
452,54460,1
452,54461,1
452,56888,1
452,61538,1
452,61545,1
452,61552,1
452,61535,1
452,61550,1
452,61546,1
452,61536,1
452,61541,1
452,61544,1
452,61549,1
452,61542,1
452,61547,1
452,61537,1
452,61543,1
452,61551,1
452,61548,1
452,61540,1
452,61539,1
452,72460,1
452,72462,1
452,72463,1
452,74934,1
452,74933,1
452,74938,1
452,74940,1
452,74935,1
452,74941,1
452,74947,1
452,76597,1
452,76598,1
452,80338,1
452,99845,1
457,10004,1
457,10005,1
457,10006,1
457,10007,1
457,34384,1
457,34385,1
457,34386,1
457,34387,1
457,34388,1
457,34389,1
457,34390,1
457,34391,1
457,34392,1
457,34393,1
457,34394,1
457,34395,1
457,34396,1
457,34397,1
457,34398,1
457,34399,1
457,34400,1
457,34401,1
457,34402,1
457,34403,1
457,34404,1
457,34405,1
457,34406,1
457,34407,1
457,34408,1
457,34409,1
457,34410,1
457,34411,1
457,34412,1
457,34413,1
457,37405,1
457,30869,1
457,37406,1
457,37407,1
457,37408,1
457,37409,1
457,37410,1
457,37411,1
457,37412,1
457,37413,1
457,37414,1
457,37415,1
457,37416,1
457,37417,1
457,37418,1
457,37419,1
457,37420,1
457,37421,1
457,37422,1
457,37423,1
457,37424,1
457,37425,1
457,281,1
457,284,1
457,64654,1
457,280,1
457,64655,1
457,64656,1
457,282,1
457,77911,1
457,16386,1
457,16385,1
457,80427,1
457,80428,1
457,80429,1
457,80430,1
457,80431,1
457,80432,1
457,80433,1
457,80434,1
457,80435,1
457,80436,1
457,80437,1
457,80438,1
457,80439,1
457,101202,1
457,109946,1
457,109947,1
457,109948,1
459,10262,1
459,10265,1
459,10269,1
459,10277,1
459,10278,1
459,10280,1
459,10281,1
459,10285,1
459,10286,1
459,10287,1
459,10291,1
459,10298,1
459,10301,1
459,10303,1
459,10266,1
459,10289,1
459,10261,1
459,10310,1
459,10268,1
459,10311,1
459,10312,1
459,10313,1
459,10314,1
459,10290,1
459,10319,1
459,10308,1
459,10282,1
459,10323,1
459,10330,1
459,10304,1
459,10335,1
459,10337,1
459,10292,1
459,10327,1
459,10341,1
459,10343,1
459,10306,1
459,10284,1
459,10348,1
459,10320,1
459,10344,1
459,10351,1
459,10328,1
459,10342,1
459,10299,1
459,10329,1
459,10296,1
459,10302,1
459,10276,1
459,10353,1
459,10334,1
459,10309,1
459,10354,1
459,10355,1
459,10324,1
459,10357,1
459,10263,1
459,10297,1
459,10321,1
459,10271,1
459,10352,1
459,10273,1
459,10332,1
459,10305,1
459,10347,1
459,10267,1
459,10317,1
459,10272,1
459,10307,1
459,10295,1
459,10279,1
459,10340,1
459,10293,1
459,10339,1
459,10331,1
459,10322,1
459,10274,1
459,10315,1
459,10345,1
459,10270,1
459,10288,1
459,10356,1
459,10364,1
459,10275,1
459,10333,1
459,10346,1
459,10294,1
459,10358,1
459,10318,1
459,10362,1
459,10300,1
459,10326,1
459,10350,1
459,10336,1
459,10264,1
459,10338,1
459,10349,1
459,10360,1
459,10359,1
459,10283,1
459,10361,1
459,10363,1
459,10325,1
459,10316,1
459,60042,1
459,60043,1
459,60044,1
459,60046,1
459,60049,1
459,60051,1
459,60047,1
459,60045,1
459,60041,1
459,60054,1
459,60056,1
459,60050,1
459,60055,1
459,60057,1
459,60052,1
459,60038,1
459,60039,1
459,60048,1
459,60037,1
459,60059,1
459,60058,1
459,60053,1
459,60040,1
459,60310,1
459,60312,1
459,60315,1
459,60317,1
459,60320,1
459,60322,1
459,60324,1
459,60319,1
459,60311,1
459,60325,1
459,60316,1
459,60327,1
459,60328,1
459,60329,1
459,60318,1
459,60323,1
459,60326,1
459,60313,1
459,60314,1
459,60330,1
459,60321,1
459,60412,1
459,60411,1
459,60414,1
459,60416,1
459,60418,1
459,60422,1
459,60424,1
459,60429,1
459,60433,1
459,60426,1
459,60435,1
459,60425,1
459,60437,1
459,60438,1
459,60413,1
459,60441,1
459,60443,1
459,60452,1
459,60450,1
459,60449,1
459,60458,1
459,60459,1
459,60415,1
459,60436,1
459,60439,1
459,60431,1
459,60464,1
459,60463,1
459,60465,1
459,60440,1
459,60466,1
459,60451,1
459,60453,1
459,60419,1
459,60445,1
459,60448,1
459,60420,1
459,60469,1
459,60430,1
459,60467,1
459,60446,1
459,60472,1
459,60432,1
459,60462,1
459,60421,1
459,60461,1
459,60447,1
459,60442,1
459,60427,1
459,60468,1
459,60454,1
459,60460,1
459,60434,1
459,60455,1
459,60470,1
459,60428,1
459,60444,1
459,60423,1
459,60457,1
459,60471,1
459,60417,1
459,60473,1
459,60456,1
459,60815,1
459,60817,1
459,60816,1
459,60818,1
459,60819,1
459,60820,1
459,60822,1
459,60827,1
459,60830,1
459,60832,1
459,60835,1
459,60836,1
459,60828,1
459,60839,1
459,60840,1
459,60844,1
459,60846,1
459,60824,1
459,60841,1
459,60850,1
459,60853,1
459,60855,1
459,60856,1
459,60845,1
459,60859,1
459,60860,1
459,60862,1
459,60843,1
459,60868,1
459,60872,1
459,60875,1
459,60878,1
459,60838,1
459,60870,1
459,60879,1
459,60882,1
459,60874,1
459,60854,1
459,60865,1
459,60869,1
459,60884,1
459,60885,1
459,60886,1
459,60837,1
459,60890,1
459,60842,1
459,60863,1
459,60880,1
459,60821,1
459,60901,1
459,60902,1
459,60866,1
459,60906,1
459,60908,1
459,60909,1
459,60911,1
459,60851,1
459,60852,1
459,60912,1
459,60894,1
459,60900,1
459,60914,1
459,60915,1
459,60877,1
459,60920,1
459,60888,1
459,60826,1
459,60864,1
459,60887,1
459,60857,1
459,60896,1
459,60923,1
459,60919,1
459,60823,1
459,60925,1
459,60892,1
459,60927,1
459,60895,1
459,60893,1
459,60903,1
459,60921,1
459,60926,1
459,60898,1
459,60928,1
459,60825,1
459,60881,1
459,60924,1
459,60913,1
459,60871,1
459,60904,1
459,60849,1
459,60829,1
459,60917,1
459,60929,1
459,60918,1
459,60907,1
459,60847,1
459,60883,1
459,60873,1
459,60897,1
459,60922,1
459,60858,1
459,60905,1
459,60867,1
459,60889,1
459,60916,1
459,60933,1
459,60899,1
459,60833,1
459,60834,1
459,60910,1
459,60934,1
459,60932,1
459,60931,1
459,60848,1
459,60861,1
459,60831,1
459,60930,1
459,60876,1
459,60891,1
459,61332,1
459,61333,1
459,61334,1
459,61335,1
459,61336,1
459,61342,1
459,61343,1
459,61345,1
459,61347,1
459,61344,1
459,61349,1
459,61350,1
459,51942,1
459,61353,1
459,61341,1
459,61331,1
459,61340,1
459,61337,1
459,61351,1
459,61352,1
459,61356,1
459,61357,1
459,61338,1
459,61355,1
459,61346,1
459,61348,1
459,61339,1
459,61354,1
459,61510,1
459,61511,1
459,61515,1
459,61517,1
459,61516,1
459,61513,1
459,61514,1
459,61518,1
459,61512,1
459,26384,1
459,61527,1
459,61528,1
459,51934,1
459,61529,1
459,61566,1
459,61852,1
459,61856,1
459,61858,1
459,61859,1
459,61867,1
459,61861,1
459,61868,1
459,61871,1
459,61854,1
459,61873,1
459,61862,1
459,61878,1
